#Hex value of AF registers after performing A & B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,
0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,
0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,
0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,
0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,
0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,
0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,
0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,
0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,
0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,
0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,
0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,
0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,
0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,9094,9094,9094,9094,9490,9490,9490,9490,9094,9094,9094,9094,9490,9490,9490,9490,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,9094,9094,9094,9094,9490,9490,9490,9490,9094,9094,9094,9094,9490,9490,9490,9490,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,9094,9094,9094,9094,9490,9490,9490,9490,9094,9094,9094,9094,9490,9490,9490,9490,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,9094,9094,9094,9094,9490,9490,9490,9490,9094,9094,9094,9094,9490,9490,9490,9490,
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,9094,9190,9094,9190,9490,9594,9490,9594,9094,9190,9094,9190,9490,9594,9490,9594,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,9094,9190,9094,9190,9490,9594,9490,9594,9094,9190,9094,9190,9490,9594,9490,9594,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,9094,9190,9094,9190,9490,9594,9490,9594,9094,9190,9094,9190,9490,9594,9490,9594,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,9094,9190,9094,9190,9490,9594,9490,9594,9094,9190,9094,9190,9490,9594,9490,9594,
